id,price
150,4219.240330341158
151,9785.992936279255
152,611.4512310671051
153,2242.4593865257557
154,4196.328665693323
155,4644.079420892925
156,6674.592329117388
157,13886.707798965223
158,2043.177838404415
159,12187.452000021172
160,2427.0053166570196
161,3956.2986798179577
162,457.72148677428623
163,4633.806510148256
164,2583.7864298172894
165,859.6151936509624
166,838.5621599699248
167,4203.245093462871
168,3281.04464029506
169,16916.849795807175
170,10141.71240812674
171,10917.68719548952
172,1993.941499055401
173,12039.819384658093
174,591.1987770584585
175,852.9464802096616
176,941.9024821143261
177,770.9164039482557
178,1214.770713086632
179,5015.8594163742255
180,1153.823703161836
181,2007.2175553033749
182,2743.513143743307
183,647.7490930039836
184,3170.8627162674106
185,547.4431951388281
186,5424.7708337916465
187,5958.868210842004
188,7494.5971697272535
189,14903.792121090055
190,8129.761808223289
191,2786.1910183258988
192,2405.969856261943
193,776.0600746635345
194,3953.6404095672187
195,7352.612887873653
196,3305.4834089591172
197,6004.7387014732085
198,1434.870714285715
199,11509.648720773952
200,844.3278980602712
201,970.8468921642449
202,923.5651900509209
203,6426.605595272298
204,5402.677064284523
205,6324.083609490779
206,1230.658493996521
207,2309.1896653413473
208,8112.755391766022
209,4123.671579825018
210,554.3799556257842
211,5109.248321426223
212,2660.306497996913
213,1443.8212304833328
214,1289.4927087968717
215,11899.58354934258
216,1208.9852211269913
217,4665.1050490069865
218,5807.480128207803
219,578.6134930850353
220,1999.3668244598675
221,2697.979135357258
222,5325.648152262528
223,1349.138548028645
224,829.8190144090174
225,589.2473805539929
226,2486.4861378216165
227,5448.828860113988
228,923.5651900509209
229,632.2990198726853
230,3988.881328552983
231,3276.9690958049882
232,6977.4339623152355
233,836.3796359691776
234,827.3296100537227
235,2173.3753231292512
236,551.7035983275309
237,2479.1364576263454
238,5319.112058796845
239,2661.024019222169
240,412.50406532892885
241,2879.5950184620697
242,16275.496898744881
243,696.4141383047115
244,959.3211952058841
245,1201.6880520120426
246,2442.0454883547686
247,814.2140922314167
248,11153.003783330894
249,630.8928186589521
250,1185.216542207079
251,1547.9392303161112
252,1361.0509942005617
253,653.2022963153112
254,592.5603318393809
255,630.8527750604211
256,13665.750798698231
257,807.767240969226
258,686.4053964394774
259,12039.819384658093
260,482.7147017581883
261,7387.696287459559
262,7186.188331354212
263,5350.060718508974
264,1687.5863041153366
265,9567.897025003838
266,2917.6231269154573
267,2302.38496588807
268,619.0843276610256
269,1597.8930463426934
270,932.0304656631433
271,4759.556854796877
272,3677.514671461481
273,905.6337367875509
274,9299.47348220505
275,542.5180347818064
276,1222.8703601049874
277,4015.1441685853815
278,496.0913961214245
279,2258.072152144863
280,1070.7615011947235
281,11418.10032472438
282,1966.513916241149
283,7272.851847189911
284,460.24143215481337
285,10091.342501198258
286,9407.575940044997
287,2371.5628561687668
288,737.7943183625957
289,1301.7196586627167
290,811.1926414678013
291,5388.839708113751
292,1485.3707649390572
293,12836.172338092592
294,543.8774575003192
295,9832.43161173327
296,2707.6287619335853
297,1634.2157638633607
298,877.1569888657815
299,1980.7497959183675
300,10711.83117990053
301,1693.269175788779
302,2720.359097008429
303,3854.880075932095
304,5954.513175483957
305,1912.827610786352
306,823.2780303131253
307,526.6179879522032
308,870.0509318775555
309,8519.429511743196
310,1668.7744243149593
311,4565.077772760721
312,14954.555275160432
313,1392.5769874771102
314,6362.4256330479775
315,5393.009642857142
316,871.265038784733
317,7820.457253242554
318,6198.3441901405085
319,3111.5271109602572
320,1809.4085111722147
321,3643.3376320184793
322,979.5450643531026
323,714.3603505946953
324,684.8899026940809
325,4120.047471655327
326,786.6465097199115
327,738.8713055183078
328,3014.609815338097
329,3463.8765497307695
330,15600.208499296605
331,2780.4445029151993
332,2236.8361335267045
333,704.9274800870957
334,7601.919445389266
335,3883.7625852363294
336,5023.768806066254
337,453.96750261024204
338,772.127987529095
339,10886.466972116188
340,755.5246926163048
341,464.0126728663903
342,773.010759662008
343,1807.4412391234644
344,748.8735521276876
345,3219.6022171235873
346,2040.558594486874
347,3990.6157956954657
348,6788.701926598507
349,2383.249523879662
350,594.6052386995298
351,1842.5557114317728
352,6372.133279527397
353,1613.213146163705
354,870.2338029215588
355,14631.651733661107
356,7529.5403305101345
357,834.0413114152508
358,931.0152444900673
359,16245.56774640082
360,2585.604011479184
361,7110.638389922064
362,2168.262343501519
363,3093.900510204081
364,14710.021971081296
365,547.5892889870149
366,5770.089118289421
367,1818.6506364914974
368,3554.2795752749244
369,12116.924012878859
370,8305.854814851336
371,2658.883636788048
372,831.6603982142652
373,2565.1573861939332
374,10129.955899931789
375,8895.041098326186
376,2752.8503043767682
377,1837.669478012815
378,4164.705738304866
379,5509.204686366696
380,1462.4264354293257
381,2826.1864456380476
382,852.3100604940055
383,1330.141454140487
384,9661.318874822038
385,2023.9167998985033
386,3497.6365240210926
387,14261.183523209294
388,814.2140922314167
389,696.0596462389998
390,1614.856825725895
391,3452.353389050434
392,1510.6734322420948
393,835.9874142478945
394,14124.558645508538
395,8225.416329376409
396,774.2911231210134
397,5349.73942657647
398,2489.5004074798244
399,1655.7165830793206
400,3125.4744792743713
401,961.9034893911634
402,11358.744385432388
403,4914.287103078592
404,4694.813294491018
405,803.6188256435721
406,1019.2810696215644
407,4341.662270510541
408,9452.54700788106
409,2328.9712366757017
410,12078.058228108965
411,5315.273546500624
412,2112.657601797173
413,773.1661155579545
414,4366.205986339953
415,765.0759580809341
416,4301.520861967556
417,3379.418534447935
418,1764.0412323613136
419,7376.383761682954
420,3781.873188572163
421,1930.8755721556433
422,5393.32176483472
423,2313.3467710205273
424,14779.405273939487
425,2371.1467815116603
426,6358.539813116976
427,3645.98485052416
428,1097.7288119698294
429,2605.748499793857
430,4749.465524362493
431,1267.573092463093
432,2408.0137979455667
433,7266.422744143701
434,8493.036314690447
435,13345.93249600956
436,786.456929450945
437,1117.5608747777171
438,926.3916551878335
439,5581.016937198134
440,588.9175178537641
441,1417.9570391039895
442,15893.376472121832
443,984.7261189508507
444,868.8934559272599
445,595.4872199700111
446,3314.0539205107543
447,2741.0973052833087
448,969.7978614673767
449,783.7016784807251
450,12897.805544732693
451,5483.571087935172
452,8146.403327841667
453,5827.437813122139
454,595.1815479459531
455,603.1814227682305
456,14796.768211048278
457,464.095534828837
458,590.285408575474
459,773.583583667386
460,3416.714727891156
461,15436.098657661227
462,2752.4866678470853
463,5787.121723871367
464,5160.312923868999
465,3609.624149659864
466,1296.6361724968656
467,580.2013649270796
468,1091.2858272752258
469,393.9374039419446
470,675.8433967730749
471,1074.8982082185157
472,2680.6449882492443
473,3541.4720937564543
474,4658.395952976561
475,2039.5083332439967
476,847.6878475672758
477,1432.9787441039298
478,5935.366485097732
479,3890.696360276751
480,8089.182134326624
481,3018.811636250858
482,684.6232534635194
483,1215.8792978024276
484,6300.32267209695
485,973.237492280362
486,5190.593697471808
487,1050.5123523801922
488,2538.960306148873
489,876.1201518456742
490,3223.0506915314013
491,622.4329127224124
492,998.8737523893167
493,3030.934177514394
494,970.6926255977262
495,2616.952683423733
496,5465.559103292772
497,894.340517620657
498,8979.29201579908
499,1770.6726805899132
500,849.1013292352555
501,2889.674542396246
502,865.220183307973
503,1900.7031743560522
504,1249.1458393539322
505,3891.416384804387
506,751.1971166847358
507,9402.85558861012
508,691.4299817957867
509,6481.592678822189
510,913.868440346743
511,10527.879567564483
512,1534.963665344576
513,16001.91043650794
514,2012.3739531082242
515,959.1093405189714
516,7197.719134844161
517,5890.047919507643
518,2770.861639948145
519,775.5027067018526
520,1121.123645456281
521,9870.853685067405
522,598.0803368662595
523,1547.1835147286647
524,4269.518470595227
525,521.6515001665817
526,11996.529571815188
527,3708.7028953022777
528,444.2147242950012
529,714.3603505946953
530,861.1311726142576
531,526.785168617324
532,840.1626242816657
533,791.115973310878
534,2317.14871185838
535,1245.1139677836836
536,2213.3064738676308
537,1635.6837561704658
538,3229.294983827905
539,4654.771006047942
540,2296.023482665958
541,9043.210538837022
542,3080.6068353884116
543,5091.782792803111
544,2370.684857747597
545,9673.92692284786
546,1339.0673775692612
547,4610.732131461311
548,451.3658758412109
549,955.0436914028471
550,551.9884223168796
551,805.3082220424944
552,1158.905575179535
553,882.1538514321713
554,2190.7842195737053
555,778.5863528960215
556,6172.113147740919
557,1909.5394238882295
558,935.0595729869059
559,4423.975342593294
560,4984.134691432199
561,587.4268106242316
562,814.7415167406725
563,6330.671567929868
564,550.1172338033905
565,1473.0746889424254
566,14662.119003107713
567,2466.543856763721
568,17071.683474450358
569,1200.1820367531031
570,3729.457857931177
571,4541.2905736278435
572,5315.2215922782125
573,13737.547636521393
574,1386.8223427063479
575,2224.003121230957
576,1346.3503649956267
577,16452.455561145205
578,3548.983818832707
579,8147.9881790120435
580,3181.1189556726777
581,6035.337295918368
582,6406.364193448957
583,469.2624506037065
584,7291.488262800154
585,1794.5669958936858
586,5003.3551304800585
587,1863.1382843441809
588,2044.5490415868373
589,1443.273637046148
590,623.020270772308
591,2909.2544856077316
592,4929.333932529461
593,3783.6838135687517
594,1302.3984304248863
595,758.6494419905436
596,4878.258521135134
597,2140.38260282043
598,1375.0967674163812
599,726.6076093170086
600,9334.689202760816
601,6493.247269300419
602,7150.027530398967
603,530.5114165963871
604,15147.844708238525
605,736.5844670125879
606,1798.9462126917908
607,5017.502888773968
608,3521.4860682884614
609,9280.050922104663
610,1714.9106729637551
611,878.7091724321045
612,4710.523251196604
613,4240.664336734693
614,889.0966704916063
615,4396.36502385018
616,1371.8019114203184
617,1612.4951015968836
618,630.7093352408359
619,1570.855269589567
620,7379.304743062686
621,721.9491802048967
622,897.2113134109412
623,4077.946265103427
624,517.5013831482029
625,11107.845896986459
626,3682.628463694643
627,686.4263589591147
628,5027.985418197648
629,487.3469993525823
630,590.285408575474
631,1429.0971258347283
632,5138.073207971917
633,2952.045281882801
634,5909.313793365795
635,4670.286596795656
636,892.8426012303086
637,1291.072848000396
638,5942.048880120688
639,9146.67211217096
640,6876.785662259079
641,1027.5552087994145
642,1833.5213362543352
643,4013.715957083449
644,579.0174654222117
645,726.9581798072597
646,2638.147361077201
647,457.24274908001996
648,553.4699029192908
649,11315.908818144972
650,7757.398700181328
651,750.3177248541562
652,7065.5498195681985
653,15453.354409812328
654,1542.112887013637
655,1810.414656826076
656,530.5953523425544
657,697.1761630681789
658,6426.350025265016
659,5370.540450381905
660,2204.65654044603
661,10599.65398206297
662,4140.529459647827
663,469.7417582460381
664,10196.993361379502
665,841.2767151721176
666,688.5290482154433
667,726.9581798072597
668,928.1931690041516
669,726.9581798072597
670,11300.604502886712
671,4209.876664886526
672,1825.6069079807855
673,6898.934685564848
674,4811.158285990216
675,5392.649239266461
676,17073.11255952381
677,3999.133391246113
678,10264.736401455688
679,3814.930817781037
680,845.2793112102996
681,10894.529320337899
682,750.5767114545604
683,4312.615975010408
684,1213.6095712739636
685,3098.996459154712
686,6267.8553769841255
687,592.4177265526963
688,3990.4825965415653
689,2117.3436314013557
690,7378.708150848496
691,4773.719869689289
692,1972.9582610199884
693,9133.7064377488
694,9351.10081881631
695,6251.240021540875
696,591.5789617229144
697,3266.9405043927854
698,7828.626869297081
699,7648.778592652254
700,1155.8828725440544
701,2469.9671785908117
702,16231.30784237451
703,2086.569425793841
704,490.1644678194662
705,1678.1532730554864
706,821.3320878972945
707,6240.0188818347115
708,2668.935022266642
709,5194.107372448981
710,6305.946267090803
711,9626.684849475327
712,4265.2669244230565
713,4284.844466079133
714,4437.4656961155
715,1718.5482132814655
716,2993.62660311493
717,1197.3049879991424
718,913.6851791863816
719,833.6558820293849
720,4807.496341789878
721,5434.133767612704
722,3909.2133864733814
723,879.3418884379938
724,1155.205791965562
725,1764.5055815315372
726,4932.06319496548
727,1659.9622211743742
728,610.4707007886615
729,4411.271319480718
730,790.3380640174274
731,2761.887465682465
732,11057.152321001331
733,4090.495236924447
734,3602.9561641597893
735,749.6652845469819
736,849.4552876200863
737,3299.103379109205
738,14874.377864496328
739,4209.473943382774
740,876.6679759594884
741,523.9386193998529
742,8359.742066519546
743,4372.306663059163
744,9209.489762665271
745,9992.957397076116
746,14153.958202001522
747,8754.50872836996
748,6263.358852861074
749,8045.859140905726
750,6393.0896714594755
751,2819.649667400671
752,796.8351661082614
753,475.5835307823568
754,12963.7964475725
755,977.0229257793792
756,876.1201518456742
757,11366.296572472727
758,4219.101595842419
759,1088.8861934613
760,1302.9406551481406
761,5124.08963454395
762,14261.183523209294
763,742.0532511390032
764,1330.5416326777897
765,3545.753772161565
766,1620.809241514581
767,4389.389846808272
768,3374.5297825143366
769,4310.569852908068
770,2343.6763567648036
771,775.5027067018526
772,6789.601827617
773,4035.366113761978
774,3095.59545497223
775,1219.2322787648884
776,400.12129225331626
777,3507.770399005756
778,2356.451627342435
779,697.2356792104816
780,947.2159409160324
781,1005.6810338268383
782,2556.765987697339
783,1791.514763356091
784,4048.1353157100793
785,714.3603505946953
786,2657.934329392504
787,10735.198929535558
788,12885.332387508854
789,947.4594151052056
790,698.052346072591
791,2190.1577092210387
792,4192.885938426477
793,1051.2790299705323
794,1554.0341873205793
795,975.5905104969723
796,4648.049027744093
797,5276.794341112785
798,5418.619377114229
799,13182.751421614097
800,640.8367434529412
801,988.981815169942
802,6428.676570277685
803,814.4496465929277
804,2246.4735221419332
805,755.5246926163048
806,915.9600327395934
807,1701.8769243084037
808,612.598475309328
809,1401.4478231156234
810,801.4908403994845
811,2576.7357763874775
812,539.9957751524756
813,2313.921356200921
814,1011.5408779352091
815,3536.7144656966093
816,3142.9285476025557
817,4946.751306878983
818,2430.4502503581684
819,1017.4187851425553
820,1319.5039490308975
821,2677.306610062162
822,4459.921662210339
823,6262.172358539005
824,1845.9149776352165
825,614.8013711074412
826,2835.3269783821274
827,3631.6237279435436
828,2928.8261208469494
829,675.4511897599205
830,780.7272016687315
831,1144.918947181889
832,1935.1745154957985
833,8383.221823568876
834,9989.837309306973
835,6883.388704573423
836,924.8222222900323
837,12825.330358880916
838,5016.016036134129
839,838.8440616035787
840,843.6127376762844
841,4189.702647480336
842,8077.8157064351035
843,15617.085248210102
844,3443.69543674949
845,2349.027280962442
846,6444.79039500887
847,14202.883892040047
848,1687.8629326366547
849,4723.010856785049
850,1332.1379035980187
851,9714.1316913772
852,1210.6725148614678
853,3959.9776774090165
854,1031.7127785626888
855,490.7184121817229
856,2637.213241030581
857,4588.528770465764
858,14234.093109334182
859,2745.7264332890104
860,5197.976985134384
861,587.4268106242316
862,1744.532889674976
863,6875.0545764748385
864,2133.5964814220447
865,2196.392006900514
866,2896.0771471586622
867,2108.940986325507
868,1745.1911235307718
869,506.4452291857606
870,855.7094793338803
871,9961.67091645311
872,13185.227419258781
873,10868.205654504227
874,2752.3584871962544
875,1238.2451472131518
876,884.8421870432364
877,13256.257921511535
878,4949.822419223061
879,936.9250748864947
880,1246.087826799478
881,3670.419603023262
882,1093.3488939732717
883,419.4548777605449
884,474.81196393875007
885,2834.510215637536
886,1497.265335074935
887,1062.8733358965594
888,3352.5977392910163
889,810.9004924717026
890,983.8072792935435
891,2694.4088763781006
892,2690.3089966158855
893,509.7020182785339
894,6299.984750076849
895,1431.009971637215
896,1785.682107603018
897,10279.994678528914
898,4045.5986258166936
899,3116.7081609449865
900,3128.871329689915
901,1785.277622243236
902,1099.8969172224047
903,1045.5179681742404
904,880.8618600077621
905,1765.77014024697
906,11000.522209080385
907,753.0918801667714
908,662.3847095029276
909,719.146398304275
910,5831.103019038117
911,784.4889952897598
912,17205.143176975143
913,6426.350025265016
914,5040.200521335679
915,15481.610548279481
916,2351.0670444126254
917,5830.1592197957825
918,631.6044402905371
919,666.7218418370801
920,631.8421008289378
921,2364.1305491424255
922,3918.6467256902765
923,8033.240091609298
924,6476.532887612515
925,11007.48467452298
926,1578.4353450615674
927,1811.9859360901146
928,917.3247213210229
929,770.6872837109568
930,727.5656586287034
931,4442.457239924537
932,844.5859972170687
933,825.4394244051966
934,619.1323539125605
935,9093.280343594957
936,6138.148887209299
937,2437.7078599773245
938,1412.6921763327734
939,15914.352278911565
940,730.8488570190872
941,7713.528628835576
942,6061.241131725346
943,10106.074395282885
944,2396.610620748299
945,720.633883695234
946,911.2374897573204
947,836.8689293528099
948,2915.114662777814
949,2610.400558067286
950,780.0270722309543
951,4342.118768470328
952,887.8881296609858
953,3307.0309637188207
954,987.0862410927391
955,4322.034728920372
956,2483.659986682938
957,6024.8778990020555
958,8476.463201203229
959,719.6297955299024
960,1606.1627287808722
961,7894.751178853525
962,4695.682226477963
963,13768.094697248038
964,521.0832040530605
965,4693.010605703821
966,782.4179724046776
967,977.4680938292819
968,13672.821753166783
969,7165.595653147874
970,619.5977763026466
971,4926.030658637825
972,5034.748652979588
973,1120.408876417849
974,11084.977138218926
975,1558.574387515928
976,557.6016122327371
977,2095.9608213774736
978,2765.8575
979,883.4223407478339
980,2959.5707356313615
981,6320.397663629481
982,724.3664043059126
983,4070.7627090609626
984,714.3603505946953
985,6738.965398563846
986,708.7024677366757
987,1089.8222265383565
988,4053.7838752956645
989,17034.981437074835
990,3594.683628159571
991,3729.305861090884
992,1850.0124376212648
993,5503.975997932216
994,1354.0826904651806
995,5668.438973603271
996,7498.147772108845
997,4878.148222992106
998,525.24655686877
999,6296.658118046421
1000,11677.508251170926
1001,10478.189776624951
1002,10658.669934305895
1003,1325.8838397876636
1004,877.8587482518373
1005,1752.094591106936
1006,534.987188788071
1007,2397.822925585741
1008,4892.9813746319105
1009,2083.0567438519174
1010,11037.557036519867
1011,740.8917267664858
1012,750.6837481588417
1013,2507.7292076985054
1014,2821.306015223724
1015,2918.8648195045866
1016,1481.7585753019687
1017,2670.5667622209244
1018,1500.0339643661632
1019,1425.3241572593602
1020,13867.742790444256
1021,13579.519445244476
1022,8643.629932593785
1023,6927.462180193853
1024,3077.456833238136
1025,843.8940619901902
1026,708.256750421498
1027,2605.3238679406923
1028,8138.69995700351
1029,5488.03139963627
1030,4205.312240341232
1031,12082.383688415654
1032,4345.895679792609
1033,1513.8823225462245
1034,15262.425746173469
1035,762.1880263040838
1036,924.9292293653762
1037,808.0467358429529
1038,8569.838146258504
1039,3032.775439342404
1040,4280.485107640961
1041,4054.1362902854676
1042,4178.990671066873
1043,1241.0831836973562
1044,1282.675658715915
1045,1020.832373733489
1046,6881.792609311707
1047,863.0115250523276
1048,1609.6946986294176
1049,1791.723998789553
1050,1444.4523169113265
1051,2370.6216032234083
1052,5969.033672715954
1053,4113.486835556524
1054,685.9368776812939
1055,566.3304371641638
1056,3684.213639238647
1057,2491.010139744162
1058,721.5875360828039
1059,878.3928409214151
1060,1233.4991591457058
1061,786.1520648432667
1062,8133.729712739559
1063,634.2747653146157
1064,3063.6010389838425
1065,1386.1088892997784
1066,883.4862499745893
1067,641.9618078928092
1068,1318.7709038757698
1069,14461.396730390428
1070,2379.1241501381282
1071,5425.2182180992
1072,16000.154509781694
1073,3539.0829088684927
1074,4306.3775041218905
1075,786.6465097199115
1076,618.6802837509083
1077,4846.102429616492
1078,10178.091809845058
1079,1033.9954953559482
1080,4348.118714569161
1081,449.32791946231606
1082,7451.379238248744
1083,5710.37269778835
1084,6439.991855174337
1085,3359.669328003232
1086,4688.657687342214
1087,3182.1353619788015
1088,4080.875671430815
1089,534.5060970937444
1090,4614.32912264854
1091,1772.2725134324926
1092,785.959339945744
1093,1181.7097798080006
1094,1738.64380829687
1095,607.6552459734808
1096,708.1795030224381
1097,564.4637804499008
1098,4549.372016629249
1099,2872.3052760396963
1100,1594.4879969402025
1101,3358.2717289354678
1102,2810.3204027414463
1103,9523.643869864858
1104,16048.720648392798
1105,7082.413457926009
1106,5166.130921176221
1107,3996.8239471362303
1108,644.9882756132758
1109,458.15988571390403
1110,2598.1846268326076
1111,852.4569267659153
1112,705.1894270440202
1113,12121.616007721272
1114,4565.936081867031
1115,8750.846338203995
1116,9041.921371882088
1117,2315.6477009590367
1118,627.4425779148744
1119,590.1548629796788
1120,880.0083301843457
1121,3432.2512169131073
1122,2066.6649987887486
1123,4122.411510732433
1124,2446.118394182572
1125,962.9968951429037
1126,1153.4664729118774
1127,713.7018328465073
1128,8001.9372073545965
1129,4058.118203654868
1130,3139.943211759167
1131,419.25273320866813
1132,879.593423738628
1133,5141.2386874426165
1134,2719.920525717423
1135,8415.122663333515
1136,1041.4401483198335
1137,5851.330657596372
1138,8023.380810864827
1139,1888.970966295609
1140,10256.404745670996
1141,1566.204707352232
1142,2667.696940852375
1143,573.2537778390748
1144,726.9581798072597
1145,12698.127740519147
1146,1873.0900779600458
1147,755.5246926163048
1148,5391.639306851527
1149,906.0989244158712
1150,2639.296148319371
1151,2436.9229047848116
1152,11484.178192413663
1153,529.6438495019794
1154,4923.941035150149
1155,5249.351412595341
1156,4099.700155823958
1157,6434.061675647177
1158,2705.5599272280692
1159,7395.235746506972
1160,607.0102509183181
1161,1834.58369004643
1162,4879.292478889825
1163,4599.348924948591
1164,1690.6763850081238
1165,1657.5878916318884
1166,1704.15609041955
1167,11071.555099215639
1168,485.74657668653555
1169,520.2039091391488
1170,473.19772254808726
1171,7509.62303593881
1172,838.2239100595119
1173,702.3994356788065
1174,746.6033022963875
1175,740.5877623062859
1176,884.2343420271516
1177,15616.70999621864
1178,737.242984760776
1179,997.6833958936888
1180,4719.835712338163
1181,3340.1150473654798
1182,16932.997267736508
1183,2396.1457228963845
1184,770.9164039482557
1185,520.0130000482397
1186,660.6107586932278
1187,15692.361992617556
1188,1815.0152452094535
1189,1335.1046715172306
1190,454.8370410430977
1191,4948.531029970768
1192,8541.666084842507
1193,2165.2739074288484
1194,530.3288931520714
1195,6899.053384353741
1196,3596.4109025146954
1197,3572.4047875432843
1198,836.1321137011902
1199,4178.378811885713
1200,6517.232437850922
1201,1903.5913970418362
1202,2300.1194159450847
1203,1707.0977241926103
1204,14240.83723815124
1205,694.0940644079021
1206,640.2889615294703
1207,770.9164039482557
1208,1867.2715513811581
1209,7943.086911732363
1210,701.4482261311313
1211,2488.7406307063975
1212,6142.095454917799
1213,4464.368012211573
1214,4843.200910604222
1215,7552.195002546329
1216,787.7767734416566
1217,1128.24887469308
1218,800.7726170922026
1219,8206.63629582479
1220,2056.7815808294313
1221,2348.3896065032254
1222,4206.537706072127
1223,975.6771219095032
1224,993.1423901238745
1225,593.1700667262434
1226,719.146398304275
1227,3894.847360833528
1228,675.1722996830251
1229,722.9548630882038
1230,1902.5073620674686
1231,843.5232617500443
1232,2678.937722447749
1233,1053.7548023081165
1234,815.1099984845708
1235,876.6268624134567
1236,870.9265072838252
1237,2291.4218387281726
1238,5422.958615368309
1239,10220.007655597046
1240,1855.9641651157108
1241,2391.907920058675
1242,1902.4815707614823
1243,2481.781819727891
1244,875.6258514925933
1245,770.9164039482557
1246,4678.002470347802
1247,1856.7477764495218
1248,9151.580419685317
1249,1273.606014937639
1250,5846.172409170017
1251,11032.881151650694
1252,11001.94488507516
1253,705.2403429705216
1254,1213.868297223946
1255,1910.6288599740435
1256,4580.364415089241
1257,1197.935782886268
1258,548.1097041190285
1259,9149.9184935947
1260,1245.1139677836836
1261,1695.249996346886
1262,826.7111255307269
1263,576.9705893999663
1264,11458.883232175544
1265,2741.5274411226483
1266,1391.9608023188252
1267,1587.63565288073
1268,1086.9007915324162
1269,4659.487380952383
1270,773.1661155579545
1271,12400.716331392063
1272,3867.555930898958
1273,1228.7344000260994
1274,5237.544464821545
1275,683.9040476804612
1276,772.127987529095
1277,3792.712194096304
1278,3416.5631947814086
1279,1607.345024227539
1280,5094.074522376425
1281,12944.020995648432
1282,1103.2599149659866
1283,2995.666500206143
1284,4564.132009694901
1285,488.9327436570789
1286,930.5415868914663
1287,1000.7521649724786
1288,852.4569267659153
1289,1238.7088930572224
1290,680.6617937423351
1291,469.73070331963305
1292,3085.650740224168
1293,781.086702544714
1294,869.6539955925685
1295,8391.033398256584
1296,4698.5462298823595
1297,12560.960365261237
1298,5301.3207806380115
1299,5307.160703439326
1300,494.93311521196375
1301,2399.0919447623332
1302,2801.032146316124
1303,3957.7450608615063
1304,3880.344236390992
1305,2970.7510057533796
1306,447.95560584847686
1307,750.3177248541562
1308,706.1667239374594
1309,2590.386085868146
1310,1618.958825695395
1311,14331.213825758789
1312,12049.364468475578
1313,3004.467217087891
1314,1604.2058922354763
1315,602.3820848216908
1316,586.9681813714891
1317,4329.985202423441
1318,6265.517336097856
1319,1006.548857684879
1320,1246.2607576028026
1321,1753.3668268009772
1322,4240.664336734693
1323,666.7407373994594
1324,2217.45452673474
1325,4099.411882844635
1326,2657.5236182829826
1327,993.5137080697293
1328,8863.280384851674
1329,674.293396778884
1330,9667.496831709717
1331,7548.285179119128
1332,511.10347553507495
1333,1052.5988627446193
1334,785.5437355835329
1335,5081.535358761168
